loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample 6083, label=1 -> output=1 (correct)
sample 6084, label=2 -> output=2 (correct)
sample 6085, label=3 -> output=3 (correct)
sample 6086, label=4 -> output=4 (correct)
sample 6087, label=5 -> output=5 (correct)
sample 6088, label=6 -> output=6 (correct)
sample 6089, label=7 -> output=7 (correct)
sample 6090, label=8 -> output=8 (correct)
sample 6091, label=9 -> output=5 (wrong)
sample 6092, label=1 -> output=1 (correct)
sample 6093, label=2 -> output=2 (correct)
sample 6094, label=6 -> output=6 (correct)
sample 6095, label=5 -> output=5 (correct)
sample 6096, label=3 -> output=3 (correct)
sample 6097, label=0 -> output=0 (correct)
sample 6098, label=7 -> output=7 (correct)
sample 6099, label=0 -> output=0 (correct)
sample 6100, label=4 -> output=4 (correct)
sample 6101, label=1 -> output=1 (correct)
sample 6102, label=4 -> output=4 (correct)
sample 6103, label=3 -> output=3 (correct)
sample 6104, label=6 -> output=6 (correct)
sample 6105, label=7 -> output=7 (correct)
sample 6106, label=2 -> output=2 (correct)
sample 6107, label=3 -> output=3 (correct)
sample 6108, label=1 -> output=1 (correct)
sample 6109, label=2 -> output=7 (wrong)
sample 6110, label=1 -> output=1 (correct)
sample 6111, label=2 -> output=2 (correct)
sample 6112, label=9 -> output=5 (wrong)
sample 6113, label=6 -> output=6 (correct)
sample 6114, label=0 -> output=0 (correct)
sample 6115, label=1 -> output=1 (correct)
sample 6116, label=3 -> output=3 (correct)
sample 6117, label=0 -> output=0 (correct)
sample 6118, label=2 -> output=2 (correct)
sample 6119, label=7 -> output=7 (correct)
sample 6120, label=5 -> output=5 (correct)
sample 6121, label=7 -> output=7 (correct)
sample 6122, label=6 -> output=6 (correct)
sample 6123, label=2 -> output=2 (correct)
sample 6124, label=9 -> output=5 (wrong)
sample 6125, label=1 -> output=1 (correct)
sample 6126, label=9 -> output=5 (wrong)
sample 6127, label=0 -> output=0 (correct)
sample 6128, label=6 -> output=6 (correct)
sample 6129, label=0 -> output=0 (correct)
sample 6130, label=6 -> output=6 (correct)
sample 6131, label=0 -> output=0 (correct)
sample 6132, label=2 -> output=2 (correct)
sample 6133, label=0 -> output=0 (correct)
sample 6134, label=6 -> output=6 (correct)
sample 6135, label=1 -> output=1 (correct)
sample 6136, label=5 -> output=5 (correct)
sample 6137, label=8 -> output=8 (correct)
sample 6138, label=4 -> output=4 (correct)
sample 6139, label=3 -> output=3 (correct)
sample 6140, label=0 -> output=0 (correct)
sample 6141, label=1 -> output=1 (correct)
sample 6142, label=5 -> output=5 (correct)
sample 6143, label=4 -> output=4 (correct)
sample 6144, label=4 -> output=4 (correct)
sample 6145, label=8 -> output=8 (correct)
sample 6146, label=5 -> output=5 (correct)
sample 6147, label=7 -> output=7 (correct)
sample 6148, label=5 -> output=5 (correct)
sample 6149, label=7 -> output=7 (correct)
sample 6150, label=8 -> output=8 (correct)
sample 6151, label=3 -> output=3 (correct)
sample 6152, label=4 -> output=4 (correct)
sample 6153, label=8 -> output=8 (correct)
sample 6154, label=8 -> output=8 (correct)
sample 6155, label=5 -> output=5 (correct)
sample 6156, label=2 -> output=2 (correct)
sample 6157, label=9 -> output=0 (wrong)
sample 6158, label=7 -> output=7 (correct)
sample 6159, label=1 -> output=1 (correct)
sample 6160, label=3 -> output=3 (correct)
sample 6161, label=8 -> output=8 (correct)
sample 6162, label=1 -> output=1 (correct)
sample 6163, label=0 -> output=0 (correct)
sample 6164, label=7 -> output=7 (correct)
sample 6165, label=5 -> output=5 (correct)
sample 6166, label=9 -> output=5 (wrong)
sample 6167, label=6 -> output=6 (correct)
sample 6168, label=9 -> output=5 (wrong)
sample 6169, label=4 -> output=4 (correct)
sample 6170, label=7 -> output=7 (correct)
sample 6171, label=7 -> output=7 (correct)
sample 6172, label=9 -> output=5 (wrong)
sample 6173, label=9 -> output=0 (wrong)
sample 6174, label=3 -> output=3 (correct)
sample 6175, label=4 -> output=4 (correct)
sample 6176, label=4 -> output=4 (correct)
sample 6177, label=3 -> output=3 (correct)
sample 6178, label=8 -> output=8 (correct)
sample 6179, label=6 -> output=6 (correct)
sample 6180, label=2 -> output=2 (correct)
sample 6181, label=0 -> output=0 (correct)
sample 6182, label=1 -> output=1 (correct)
sample 6183, label=2 -> output=2 (correct)
sample 6184, label=3 -> output=3 (correct)
sample 6185, label=4 -> output=4 (correct)
sample 6186, label=5 -> output=5 (correct)
sample 6187, label=6 -> output=6 (correct)
sample 6188, label=7 -> output=7 (correct)
sample 6189, label=8 -> output=8 (correct)
sample 6190, label=9 -> output=9 (correct)
sample 6191, label=0 -> output=0 (correct)
sample 6192, label=1 -> output=1 (correct)
sample 6193, label=2 -> output=2 (correct)
sample 6194, label=3 -> output=3 (correct)
sample 6195, label=4 -> output=4 (correct)
sample 6196, label=5 -> output=5 (correct)
sample 6197, label=6 -> output=6 (correct)
sample 6198, label=7 -> output=7 (correct)
sample 6199, label=8 -> output=8 (correct)
sample 6200, label=9 -> output=9 (correct)
sample 6201, label=0 -> output=0 (correct)
sample 6202, label=1 -> output=1 (correct)
sample 6203, label=2 -> output=2 (correct)
sample 6204, label=3 -> output=3 (correct)
sample 6205, label=4 -> output=4 (correct)
sample 6206, label=5 -> output=5 (correct)
sample 6207, label=6 -> output=6 (correct)
sample 6208, label=7 -> output=7 (correct)
sample 6209, label=8 -> output=8 (correct)
sample 6210, label=9 -> output=9 (correct)
sample 6211, label=0 -> output=0 (correct)
sample 6212, label=8 -> output=8 (correct)
sample 6213, label=3 -> output=3 (correct)
sample 6214, label=9 -> output=9 (correct)
sample 6215, label=5 -> output=5 (correct)
sample 6216, label=5 -> output=5 (correct)
sample 6217, label=2 -> output=2 (correct)
sample 6218, label=6 -> output=6 (correct)
sample 6219, label=8 -> output=8 (correct)
sample 6220, label=4 -> output=4 (correct)
sample 6221, label=9 -> output=9 (correct)
sample 6222, label=1 -> output=1 (correct)
sample 6223, label=7 -> output=7 (correct)
sample 6224, label=1 -> output=1 (correct)
sample 6225, label=2 -> output=2 (correct)
sample 6226, label=3 -> output=3 (correct)
sample 6227, label=5 -> output=5 (correct)
sample 6228, label=9 -> output=9 (correct)
sample 6229, label=6 -> output=6 (correct)
sample 6230, label=9 -> output=9 (correct)
sample 6231, label=1 -> output=1 (correct)
sample 6232, label=1 -> output=1 (correct)
sample 6233, label=1 -> output=1 (correct)
sample 6234, label=2 -> output=2 (correct)
sample 6235, label=9 -> output=9 (correct)
sample 6236, label=5 -> output=5 (correct)
sample 6237, label=6 -> output=6 (correct)
sample 6238, label=8 -> output=8 (correct)
sample 6239, label=1 -> output=1 (correct)
sample 6240, label=2 -> output=2 (correct)
sample 6241, label=0 -> output=0 (correct)
sample 6242, label=7 -> output=7 (correct)
sample 6243, label=7 -> output=7 (correct)
sample 6244, label=5 -> output=5 (correct)
sample 6245, label=8 -> output=8 (correct)
sample 6246, label=2 -> output=2 (correct)
sample 6247, label=9 -> output=9 (correct)
sample 6248, label=8 -> output=8 (correct)
sample 6249, label=9 -> output=9 (correct)
sample 6250, label=0 -> output=0 (correct)
sample 6251, label=4 -> output=4 (correct)
sample 6252, label=6 -> output=6 (correct)
sample 6253, label=7 -> output=7 (correct)
sample 6254, label=1 -> output=1 (correct)
sample 6255, label=3 -> output=3 (correct)
sample 6256, label=4 -> output=4 (correct)
sample 6257, label=5 -> output=5 (correct)
sample 6258, label=6 -> output=6 (correct)
sample 6259, label=0 -> output=0 (correct)
sample 6260, label=3 -> output=3 (correct)
sample 6261, label=6 -> output=6 (correct)
sample 6262, label=8 -> output=8 (correct)
sample 6263, label=7 -> output=7 (correct)
sample 6264, label=0 -> output=0 (correct)
sample 6265, label=4 -> output=4 (correct)
sample 6266, label=2 -> output=2 (correct)
sample 6267, label=7 -> output=7 (correct)
sample 6268, label=4 -> output=4 (correct)
sample 6269, label=7 -> output=7 (correct)
sample 6270, label=5 -> output=5 (correct)
sample 6271, label=4 -> output=4 (correct)
sample 6272, label=3 -> output=3 (correct)
sample 6273, label=4 -> output=4 (correct)
sample 6274, label=2 -> output=2 (correct)
sample 6275, label=8 -> output=8 (correct)
sample 6276, label=1 -> output=1 (correct)
sample 6277, label=5 -> output=5 (correct)
sample 6278, label=1 -> output=1 (correct)
sample 6279, label=2 -> output=2 (correct)
sample 6280, label=0 -> output=0 (correct)
sample 6281, label=2 -> output=2 (correct)
sample 6282, label=5 -> output=5 (correct)
sample 6283, label=6 -> output=6 (correct)
sample 6284, label=4 -> output=4 (correct)
sample 6285, label=3 -> output=3 (correct)
sample 6286, label=0 -> output=0 (correct)
sample 6287, label=0 -> output=0 (correct)
sample 6288, label=0 -> output=0 (correct)
sample 6289, label=3 -> output=3 (correct)
sample 6290, label=3 -> output=3 (correct)
sample 6291, label=5 -> output=5 (correct)
sample 6292, label=7 -> output=7 (correct)
sample 6293, label=0 -> output=0 (correct)
sample 6294, label=6 -> output=6 (correct)
sample 6295, label=4 -> output=4 (correct)
sample 6296, label=8 -> output=8 (correct)
sample 6297, label=8 -> output=8 (correct)
sample 6298, label=6 -> output=6 (correct)
sample 6299, label=3 -> output=3 (correct)
sample 6300, label=4 -> output=4 (correct)
sample 6301, label=6 -> output=6 (correct)
sample 6302, label=9 -> output=9 (correct)
sample 6303, label=9 -> output=9 (correct)
sample 6304, label=8 -> output=8 (correct)
sample 6305, label=2 -> output=2 (correct)
sample 6306, label=7 -> output=7 (correct)
sample 6307, label=7 -> output=7 (correct)
sample 6308, label=1 -> output=1 (correct)
sample 6309, label=0 -> output=0 (correct)
sample 6310, label=1 -> output=1 (correct)
sample 6311, label=2 -> output=2 (correct)
sample 6312, label=3 -> output=3 (correct)
sample 6313, label=4 -> output=4 (correct)
sample 6314, label=5 -> output=5 (correct)
sample 6315, label=6 -> output=6 (correct)
sample 6316, label=7 -> output=7 (correct)
sample 6317, label=8 -> output=8 (correct)
sample 6318, label=9 -> output=9 (correct)
sample 6319, label=0 -> output=0 (correct)
sample 6320, label=1 -> output=1 (correct)
sample 6321, label=2 -> output=2 (correct)
sample 6322, label=3 -> output=3 (correct)
sample 6323, label=4 -> output=4 (correct)
sample 6324, label=5 -> output=6 (wrong)
sample 6325, label=6 -> output=6 (correct)
sample 6326, label=7 -> output=7 (correct)
sample 6327, label=8 -> output=8 (correct)
sample 6328, label=0 -> output=0 (correct)
sample 6329, label=1 -> output=1 (correct)
sample 6330, label=2 -> output=2 (correct)
sample 6331, label=3 -> output=3 (correct)
sample 6332, label=4 -> output=4 (correct)
sample 6333, label=5 -> output=5 (correct)
sample 6334, label=6 -> output=6 (correct)
sample 6335, label=7 -> output=7 (correct)
sample 6336, label=8 -> output=8 (correct)
sample 6337, label=2 -> output=2 (correct)
sample 6338, label=1 -> output=1 (correct)
sample 6339, label=7 -> output=7 (correct)
sample 6340, label=2 -> output=2 (correct)
sample 6341, label=5 -> output=5 (correct)
sample 6342, label=0 -> output=0 (correct)
sample 6343, label=8 -> output=8 (correct)
sample 6344, label=0 -> output=0 (correct)
sample 6345, label=2 -> output=2 (correct)
sample 6346, label=7 -> output=7 (correct)
sample 6347, label=8 -> output=6 (wrong)
sample 6348, label=8 -> output=8 (correct)
sample 6349, label=3 -> output=3 (correct)
sample 6350, label=6 -> output=6 (correct)
sample 6351, label=0 -> output=0 (correct)
sample 6352, label=2 -> output=2 (correct)
sample 6353, label=7 -> output=7 (correct)
sample 6354, label=6 -> output=6 (correct)
sample 6355, label=6 -> output=6 (correct)
sample 6356, label=1 -> output=1 (correct)
sample 6357, label=2 -> output=2 (correct)
sample 6358, label=8 -> output=8 (correct)
sample 6359, label=8 -> output=8 (correct)
sample 6360, label=7 -> output=7 (correct)
sample 6361, label=7 -> output=7 (correct)
sample 6362, label=4 -> output=4 (correct)
sample 6363, label=7 -> output=7 (correct)
sample 6364, label=7 -> output=7 (correct)
sample 6365, label=3 -> output=3 (correct)
sample 6366, label=7 -> output=7 (correct)
sample 6367, label=4 -> output=4 (correct)
sample 6368, label=5 -> output=5 (correct)
sample 6369, label=4 -> output=4 (correct)
sample 6370, label=3 -> output=3 (correct)
sample 6371, label=3 -> output=3 (correct)
sample 6372, label=8 -> output=8 (correct)
sample 6373, label=4 -> output=4 (correct)
sample 6374, label=1 -> output=1 (correct)
sample 6375, label=1 -> output=1 (correct)
sample 6376, label=9 -> output=9 (correct)
sample 6377, label=7 -> output=7 (correct)
sample 6378, label=4 -> output=4 (correct)
sample 6379, label=3 -> output=3 (correct)
sample 6380, label=7 -> output=7 (correct)
sample 6381, label=3 -> output=3 (correct)
sample 6382, label=3 -> output=3 (correct)
sample 6383, label=0 -> output=0 (correct)
sample 6384, label=2 -> output=2 (correct)
sample 6385, label=5 -> output=5 (correct)
sample 6386, label=5 -> output=5 (correct)
sample 6387, label=6 -> output=6 (correct)
sample 6388, label=6 -> output=6 (correct)
sample 6389, label=3 -> output=3 (correct)
sample 6390, label=5 -> output=5 (correct)
sample 6391, label=2 -> output=6 (wrong)
sample 6392, label=5 -> output=5 (correct)
sample 6393, label=9 -> output=9 (correct)
sample 6394, label=9 -> output=9 (correct)
sample 6395, label=8 -> output=8 (correct)
sample 6396, label=4 -> output=4 (correct)
sample 6397, label=1 -> output=1 (correct)
sample 6398, label=0 -> output=0 (correct)
sample 6399, label=6 -> output=6 (correct)
sample 6400, label=0 -> output=0 (correct)
sample 6401, label=9 -> output=9 (correct)
sample 6402, label=6 -> output=6 (correct)
sample 6403, label=8 -> output=8 (correct)
sample 6404, label=8 -> output=8 (correct)
sample 6405, label=5 -> output=5 (correct)
sample 6406, label=6 -> output=6 (correct)
sample 6407, label=1 -> output=1 (correct)
sample 6408, label=1 -> output=1 (correct)
sample 6409, label=9 -> output=9 (correct)
sample 6410, label=8 -> output=8 (correct)
sample 6411, label=9 -> output=9 (correct)
sample 6412, label=2 -> output=2 (correct)
sample 6413, label=3 -> output=3 (correct)
sample 6414, label=5 -> output=5 (correct)
sample 6415, label=5 -> output=5 (correct)
sample 6416, label=9 -> output=9 (correct)
sample 6417, label=4 -> output=4 (correct)
sample 6418, label=2 -> output=2 (correct)
sample 6419, label=1 -> output=1 (correct)
sample 6420, label=9 -> output=9 (correct)
sample 6421, label=3 -> output=2 (wrong)
sample 6422, label=9 -> output=9 (correct)
sample 6423, label=2 -> output=2 (correct)
sample 6424, label=0 -> output=0 (correct)
sample 6425, label=6 -> output=6 (correct)
sample 6426, label=0 -> output=6 (wrong)
sample 6427, label=4 -> output=4 (correct)
sample 6428, label=0 -> output=0 (correct)
sample 6429, label=0 -> output=0 (correct)
sample 6430, label=1 -> output=1 (correct)
sample 6431, label=2 -> output=2 (correct)
sample 6432, label=3 -> output=3 (correct)
sample 6433, label=4 -> output=4 (correct)
sample 6434, label=7 -> output=7 (correct)
sample 6435, label=8 -> output=8 (correct)
sample 6436, label=9 -> output=9 (correct)
sample 6437, label=0 -> output=0 (correct)
sample 6438, label=1 -> output=1 (correct)
sample 6439, label=2 -> output=2 (correct)
sample 6440, label=3 -> output=3 (correct)
sample 6441, label=7 -> output=7 (correct)
sample 6442, label=8 -> output=8 (correct)
sample 6443, label=9 -> output=9 (correct)
sample 6444, label=0 -> output=0 (correct)
sample 6445, label=1 -> output=1 (correct)
sample 6446, label=2 -> output=2 (correct)
sample 6447, label=3 -> output=3 (correct)
sample 6448, label=4 -> output=4 (correct)
sample 6449, label=7 -> output=7 (correct)
sample 6450, label=8 -> output=8 (correct)
sample 6451, label=9 -> output=9 (correct)
sample 6452, label=7 -> output=7 (correct)
sample 6453, label=3 -> output=3 (correct)
sample 6454, label=0 -> output=0 (correct)
sample 6455, label=3 -> output=3 (correct)
sample 6456, label=1 -> output=1 (correct)
sample 6457, label=8 -> output=8 (correct)
sample 6458, label=7 -> output=7 (correct)
sample 6459, label=6 -> output=6 (correct)
sample 6460, label=4 -> output=4 (correct)
sample 6461, label=0 -> output=0 (correct)
sample 6462, label=2 -> output=2 (correct)
sample 6463, label=6 -> output=6 (correct)
sample 6464, label=8 -> output=8 (correct)
sample 6465, label=3 -> output=3 (correct)
sample 6466, label=2 -> output=2 (correct)
sample 6467, label=8 -> output=8 (correct)
sample 6468, label=1 -> output=1 (correct)
